,cosine_sim,bertopic_num,LDA_1,LDA_2,LDA_3,LDA_4,LDA_5,LDA_6,LDA_7,LDA_8,LDA_9,LDA_max_value,d2v_1,d2v_2,d2v_3,d2v_4,d2v_5,d2v_6,d2v_7,d2v_8,d2v_9,d2v_10,d2v_mean,d2v_umap_first_component,d2v_umap_second_component
2009-11-04,0.8108893718029956,0,0.00017904103,0.000289024,0.550609,0.00012074183,0.08847164,5.8211008e-05,0.3601559,5.821529e-05,5.8214955e-05,0.550609,-0.08120473,-0.72765845,-0.80850023,0.8240732,0.88197535,1.5775701,0.33991957,-0.3083981,-1.2752771,-0.68063116,-0.025813162,-1.5075538,7.6068096
2009-12-16,0.8356336760250924,0,0.10495018,0.027998172,0.36041194,9.674133e-05,0.041917723,9.673375e-05,0.45119014,0.0132416785,9.673876e-05,0.45119014,-0.071004495,-0.60387546,-0.79954576,0.89077187,0.8754612,1.3366477,0.38429376,-0.15871567,-1.3528394,-0.68577194,-0.01845783,-1.2868483,7.253156
2010-01-27,0.6885135618199041,0,0.19223978,0.08309878,0.09159985,0.010074982,0.18985343,0.0001402088,0.002717166,0.40578538,0.024490403,0.40578538,-0.51925856,-0.072371036,-1.0069866,0.9839806,0.4920989,0.2350434,0.6415879,0.101720564,-1.2559351,-0.7763747,-0.11764946,-0.47653514,5.664608
2010-03-16,0.7138610084051523,0,0.00010762068,0.00010762378,0.018874388,0.000107624124,0.00032703904,0.00010761615,0.01100034,0.9692601,0.00010761961,0.9692601,-0.18428315,-0.2766616,-0.67341757,0.8593912,0.76043403,1.1981902,0.071350895,-0.10411415,-1.2578735,-0.84578925,-0.04527729,-0.13573402,7.592335
2010-04-28,0.8076026494469744,0,0.00010879668,0.06251548,0.002110355,0.04633578,0.049338043,0.000108789296,0.0042773117,0.83509666,0.00010879728,0.83509666,-0.20711595,-0.36059883,-0.56835556,0.82089573,0.815307,1.309791,-0.04894982,-0.23148756,-1.2082201,-0.80538505,-0.048411913,0.10563619,7.9853115
2010-06-23,0.8042098905987343,0,0.00043588533,0.29274613,9.847373e-05,0.3815618,0.083570674,9.8466495e-05,0.0012898417,0.24010023,9.8470955e-05,0.3815618,-0.23974775,-0.19485834,-0.6594574,0.8292095,0.7175837,1.2718496,0.024589935,-0.33724236,-1.1074774,-0.727128,-0.04226786,0.09741866,7.6694446
2010-08-10,0.7532140171568622,0,0.00012298583,0.008149385,0.06677228,0.010807249,0.5190311,0.00012296847,0.00012298093,0.359004,0.035866994,0.5190311,-0.19836414,-0.51202655,-0.47488692,0.8712496,0.7516688,1.6625949,-0.27182057,-0.51779157,-1.0834337,-0.9794423,-0.07522524,0.75137955,8.245643
2010-09-21,0.7776655663208883,0,0.00012966874,0.14858091,0.00047547874,0.00013042623,0.0005448956,0.00012966272,0.00012967375,0.8497496,0.00012966806,0.8497496,-0.18682714,-0.606921,-0.50121903,0.88131076,0.672216,1.6726416,-0.29440144,-0.6006412,-0.9701789,-0.99380857,-0.09278289,0.926669,8.053655
2010-11-03,0.7567174764971273,0,0.00011635403,0.3868072,0.0059540262,0.19199893,0.010418027,0.00011634552,0.00018428,0.40428847,0.0001163542,0.40428847,-0.29574955,-0.5655386,-0.50829494,0.9874664,0.5443876,1.3400137,-0.13968872,-0.4819783,-1.0613574,-1.1248254,-0.13055652,0.7342235,7.984946
2010-12-14,0.7792795853368696,0,0.20531149,0.00012411641,0.00012411475,0.37133312,0.0155052915,0.00012410141,0.00012411515,0.40722948,0.00012411333,0.40722948,-0.29311436,-0.4647429,-0.61500704,0.978801,0.55076015,1.2894453,-0.0020345184,-0.3005086,-1.1528592,-1.059788,-0.10690482,0.60561526,7.843245
2011-01-26,0.7226213855664679,0,0.2511252,0.005554466,0.05269435,0.08993744,0.008418288,6.122789e-05,6.1228326e-05,0.5342812,0.057866637,0.5342812,-0.7417212,0.09459485,-0.821506,1.0848699,0.3152331,0.21454358,0.4131588,0.04464732,-1.2548089,-1.0018208,-0.16528095,-0.1562948,5.529473
2011-03-15,0.7005698924532655,0,0.0001234552,0.00012345651,0.00012345467,0.028602103,0.00012345657,0.00012344353,0.00012345315,0.9705337,0.0001234571,0.9705337,-0.4985026,-0.16176315,-0.3476179,0.8637126,0.5657705,0.9353942,-0.37783504,-0.1642295,-1.2179459,-1.1153473,-0.15183641,2.0383775,8.337682
2011-04-27,0.8041764623592349,0,0.00010999366,0.006616313,0.00010999645,0.79705435,0.0051661856,0.000109986635,0.00010999219,0.1906132,0.000109996305,0.79705435,-0.46621442,-0.13857813,-0.3130444,0.8190555,0.5944386,0.8791278,-0.5111539,-0.21921302,-1.100609,-0.9356109,-0.13918018,2.2353067,8.831753
2011-06-22,0.7874919408316138,0,0.00010766946,0.0041011926,0.00010766747,0.99514514,0.00010766753,0.00010765512,0.00010767124,0.00010767374,0.00010766743,0.99514514,-0.34153086,-0.10094025,-0.25444567,0.75895005,0.74450284,1.1450927,-0.63061315,-0.32231653,-1.093118,-0.96980584,-0.10642247,1.8902268,8.623136
2011-08-09,0.7710704609085113,0,0.030139217,0.01366206,0.0007412923,0.87850976,0.07592535,0.00012221865,0.00012222822,0.00065564184,0.00012223041,0.87850976,-0.23739432,-0.33130082,-0.26486033,0.7811321,0.83084583,1.3886414,-0.56002635,-0.47708583,-1.0907294,-0.97472596,-0.093550384,1.476588,8.201038
2011-09-21,0.7794775444682738,0,0.00010414429,0.000104139726,0.00010413891,0.99916697,0.000104139996,0.00010412604,0.00010413545,0.000104138315,0.00010413733,0.99916697,-0.36888474,-0.4359362,-0.3529996,0.8772063,0.56984246,1.30197,-0.31070182,-0.52454656,-1.0949852,-1.015631,-0.13546665,1.1862073,7.9145823
2011-11-02,0.7814825018238633,0,9.429579e-05,0.08033002,0.20043914,0.6508665,0.01770801,9.413007e-05,0.02931488,0.021058932,9.413653e-05,0.6508665,-0.21083759,-0.37535638,-0.37514335,0.812057,0.77249205,1.4077225,-0.4572945,-0.40110356,-1.0826883,-0.9343835,-0.084453546,1.1545842,8.26431
2011-12-13,0.7476782743297937,0,0.096963614,0.033823222,0.0027357922,0.59814596,0.046830174,9.842944e-05,9.8434175e-05,0.19469003,0.026614375,0.59814596,-0.47206387,0.065180376,-0.5972617,0.9177158,0.41801396,0.5580042,0.043106724,-0.22157209,-1.1693558,-0.95434886,-0.14125812,0.23532026,6.0804815
2012-01-25,0.7760364264817852,2,0.22531623,0.018039918,0.013379012,0.027727546,0.0120488405,5.5463737e-05,5.5463668e-05,0.17175472,0.5316228,0.5316228,-0.77722913,0.37891206,-0.6348377,1.0053239,0.31565168,-0.25525054,0.06759606,0.16014165,-1.2640595,-0.850134,-0.18538855,-0.42493853,4.89585
2012-03-13,0.7365949657417686,2,0.055731133,0.10492603,0.27091628,0.2728703,0.053189144,0.00013959904,0.0026921974,0.023150144,0.21638516,0.2728703,-0.5746344,0.108022764,-0.16633101,0.8080999,0.43260953,0.58643156,-0.6693301,-0.18300284,-1.1725352,-0.94749665,-0.17781664,3.106598,9.568358
2012-04-25,0.8343808992189179,2,0.00093875214,0.006550865,0.019634381,0.3311145,0.004124977,0.00010542433,0.00010542987,0.0001054321,0.6373203,0.6373203,-0.5141903,0.20504323,-0.1247678,0.764247,0.47656038,0.5418692,-0.8871292,-0.17643794,-1.0997803,-0.9052244,-0.171981,3.475439,10.097495
2012-06-20,0.8314249198473005,2,0.025343273,0.0029099053,0.0020045356,0.06046266,0.011194683,0.000106684114,0.0041452884,0.00010669322,0.89372635,0.89372635,-0.47675675,0.06888316,-0.12754562,0.77288,0.57599753,0.7804622,-0.7656019,-0.3087843,-1.091427,-0.835939,-0.14078316,2.8964686,9.714781
2012-08-01,0.8109666778920677,2,0.005024054,0.00011582145,0.5090233,0.007220046,0.16125962,0.000115802024,0.00011581618,0.00011581244,0.31700972,0.5090233,-0.46333545,-0.07814182,-0.017995479,0.7308811,0.55386144,1.0299377,-0.96788526,-0.472088,-1.0352736,-0.96071225,-0.16807516,2.5984502,10.019758
2012-09-13,0.8215134932824966,2,0.000103063656,0.0030107908,0.8304249,0.007132976,0.11312785,0.00010305257,0.00010306304,0.000103061175,0.045891285,0.8304249,-0.35749033,-0.14102334,0.02242298,0.6987647,0.6121519,0.8883207,-1.1616806,-0.35604635,-1.0524944,-0.94397545,-0.17910501,2.8338563,10.413496
2012-10-24,0.8341444732674196,2,0.04407414,0.20810075,0.20978421,0.06481641,0.012933834,0.00012590538,0.00012590818,0.00012591106,0.4599129,0.4599129,-0.47750044,-0.07093647,0.02667228,0.66603285,0.48652264,0.8729081,-1.1457455,-0.32716018,-1.0552084,-0.9635292,-0.19879442,3.0535698,10.591252
2012-12-12,0.834408107614943,2,0.22977981,0.027305383,0.5953581,0.014436782,0.060370695,0.000107235064,0.000107237836,0.00010724348,0.07242754,0.5953581,-0.50467986,-0.03548429,-0.021405911,0.68755555,0.4436696,0.46755219,-1.0579011,-0.20283213,-1.0712115,-0.9209963,-0.22157338,3.637467,10.426584
2013-01-30,0.7049736164219873,2,0.3332308,0.015713101,0.04044947,8.1371065e-05,0.018357072,0.020343687,5.5178818e-05,0.14830151,0.42346784,0.42346784,-0.92392725,0.43209362,-0.51301724,0.93236774,0.19558904,-0.61006755,-0.16551778,0.15699127,-1.1850953,-0.82700557,-0.25075892,-0.57607734,4.4998026
2013-03-20,0.7333388437342497,2,0.00012765935,0.020613888,0.43907726,0.050159253,0.41867656,0.00012765375,0.00012765141,0.00012765579,0.07096244,0.43907726,-0.47618702,-0.008757296,-0.027926298,0.6930017,0.5755676,0.38468173,-1.0504904,-0.1770919,-1.0707086,-0.7406464,-0.1898557,3.9308856,10.612033
2013-05-01,0.8363817687358399,2,0.00012369138,0.0022006507,0.20503935,0.09604582,0.02013331,0.00012368648,0.00012368547,0.00012368886,0.67608607,0.67608607,-0.43448892,0.09046872,-0.048604384,0.66806483,0.48298097,0.4119402,-1.1240622,-0.16824144,-1.0087165,-0.7233116,-0.18539703,3.6524544,10.9054785
2013-06-19,0.8627902720438527,2,0.00012206779,0.18356284,0.24100538,0.101506084,0.40973547,0.00012206158,0.00012206255,0.000122066915,0.06370197,0.40973547,-0.5281948,-0.019251319,0.07049727,0.71538556,0.47906968,0.5366664,-1.3545899,-0.3361991,-0.90811735,-0.767802,-0.21125355,3.503382,11.432145
2013-07-31,0.8670537335355875,2,0.0009125207,0.07709818,0.40476,0.29223037,0.22374474,0.00013295592,0.00013295871,0.00013296289,0.0008552836,0.40476,-0.48389274,-0.02946109,0.13386941,0.66678405,0.45001227,0.59227896,-1.4553902,-0.37689853,-0.9128236,-0.72183716,-0.21373586,3.5194588,11.550784
2013-09-18,0.8326259988347503,2,0.00011616818,0.31607065,0.2746196,0.17719944,0.23152949,0.000116158975,0.00011616679,0.00011616911,0.00011616821,0.31607065,-0.5215847,0.021933116,0.13933547,0.6252542,0.5124817,0.6832187,-1.3875835,-0.47234294,-0.8795682,-0.6388259,-0.1917682,3.1448193,11.256891
2013-10-30,0.8274409096389813,2,0.000110441986,0.015297577,0.09142144,0.75831777,0.0004983564,0.00011043777,0.000110438756,0.00011044133,0.13402307,0.75831777,-0.51769096,-0.047486726,-0.06662903,0.7147713,0.38181537,0.34968543,-1.0669746,-0.36327514,-0.8753335,-0.74226755,-0.22333856,3.845789,11.015139
2013-12-18,0.8371842076634176,2,0.004428385,0.020279575,0.8061046,0.016638525,0.009697342,0.000103754464,0.0015415538,0.00010375973,0.14110251,0.8061046,-0.6602816,-0.036295377,0.10949291,0.69826543,0.34979615,0.26316133,-1.2694937,-0.30289522,-0.9731521,-0.70158637,-0.25229883,3.837642,11.74692
2014-01-29,0.7291243190220882,2,0.13546541,0.009864209,0.1523249,0.00046180462,0.013622231,0.013774001,5.1835457e-05,0.096942455,0.5774932,0.5774932,-1.021124,0.52063847,-0.435998,0.9362417,0.14492993,-0.79356617,-0.3893863,0.21508604,-1.1387166,-0.72123986,-0.26831347,-0.72695976,4.195075
2014-03-19,0.6948941476937515,5,0.00011161342,0.027226605,0.048447646,0.672738,0.2481462,0.00011160597,0.0001116078,0.00011161236,0.002995048,0.672738,-0.7785717,0.102625504,0.16690156,0.57324064,0.29404217,0.24923863,-1.4545023,-0.49523202,-0.7517134,-0.474279,-0.256825,3.843994,12.806744
2014-04-30,0.8083701038289421,5,0.000103773156,0.000103777056,0.0042394935,0.00046501134,0.9946693,0.00010376748,0.00010376822,0.00010377307,0.00010736021,0.9946693,-0.7826695,0.25760522,0.21924281,0.66712457,0.43075427,-0.02112278,-1.5188472,-0.15349211,-0.99721694,-0.75899297,-0.26576144,4.5391335,12.826647
2014-06-18,0.7974768433757622,5,0.010124495,0.002496714,0.19521919,0.38126695,0.41035044,0.00013555646,0.00013554706,0.0001355533,0.00013555627,0.41035044,-0.69613224,0.24561967,0.055411134,0.54991585,0.25668103,0.2572666,-1.2854937,-0.36083326,-0.8426307,-0.45128945,-0.2271485,4.0880256,12.528164
2014-07-30,0.7780528983769986,5,0.00010932851,0.02812505,0.7896814,0.14585549,0.035791438,0.0001093273,0.00010932477,0.00010933591,0.00010933182,0.7896814,-0.69560176,0.012500455,0.32313135,0.68955636,0.32725453,0.32500464,-1.7812623,-0.51506114,-0.7983735,-0.6961617,-0.2809013,3.4223304,12.83796
2014-09-17,0.8809022043758125,5,0.00011336662,0.0074071153,0.81090695,0.10917367,0.06699199,0.00011336876,0.00011335961,0.005066826,0.00011337126,0.81090695,-0.6583831,0.012598224,0.25728497,0.65001404,0.28808606,0.34233847,-1.6811519,-0.45871836,-0.8304846,-0.64352536,-0.27219415,3.5576532,12.528055
2014-10-29,0.8392720177254612,5,0.00010543276,0.10117822,0.004847061,0.7125268,0.04298079,0.000105428946,0.000105428364,0.13804546,0.00010543312,0.7125268,-0.80427045,0.19442622,0.064807855,0.7203455,0.16835102,-0.09666221,-1.3411402,-0.30819863,-0.8057547,-0.6485966,-0.2856692,4.161985,12.988827
2014-12-17,0.85946402125783,5,0.0001439453,0.00014395479,0.00033888392,0.9986535,0.00014395356,0.00014394487,0.00014394843,0.0001439533,0.0001439458,0.9986535,-0.9327287,0.20377085,0.1470816,0.6252574,0.14839955,-0.06253292,-1.4284934,-0.3833483,-0.7790209,-0.62199885,-0.30836135,4.356805,13.116746
2015-01-28,0.7319067396576177,5,0.012747362,0.01592988,0.28582382,0.010199206,0.010269823,0.24157001,4.5189117e-05,0.3689114,0.054503325,0.3689114,-1.2084908,0.5395836,-0.42001766,0.8297353,0.05633044,-0.9411889,-0.44386223,-0.041498628,-0.88250476,-0.36954293,-0.28814563,-0.670772,4.0799704
2015-03-18,0.766335010795999,5,9.4637726e-05,0.09896088,0.11746752,0.61687195,0.043882146,9.4642026e-05,9.463693e-05,0.12243892,9.463864e-05,0.61687195,-0.9511394,0.40042093,0.107472874,0.7224325,0.14135107,-0.37250283,-1.5125977,-0.30632666,-0.7429287,-0.5010279,-0.30148456,4.278884,13.250134
2015-04-29,0.8466056523059654,5,0.000116331335,0.00016543147,0.00011633506,0.9990203,0.000116335825,0.00011633023,0.000116329546,0.00011633468,0.000116333176,0.9990203,-0.87831855,0.22922811,0.19760418,0.6999435,0.200374,0.031244203,-1.6220124,-0.4405325,-0.7265014,-0.48833382,-0.27973047,4.0543466,13.316678
2015-06-17,0.8561433420236122,1,0.0001216263,0.21648815,0.00012162708,0.7426534,0.03712125,0.00012162035,0.000121620564,0.0031290469,0.00012162386,0.7426534,-0.8847828,-0.0010337934,0.2136987,0.81715846,0.11148251,0.40984738,-1.6258354,-0.75826275,-0.5826223,-0.54237545,-0.28427252,3.4434664,13.850908
2015-07-29,0.8535960679941422,5,0.000113222544,0.21210651,0.000113223046,0.7871009,0.00011322395,0.00011321637,0.00011322091,0.000113225185,0.000113218004,0.7871009,-0.7976877,0.104765266,0.13211879,0.6721371,0.21349075,0.11445278,-1.5504568,-0.5946136,-0.6208397,-0.4872952,-0.2813928,3.7709415,13.2702
2015-09-17,0.8862037844427966,5,0.00010157241,0.14221686,0.00010157003,0.84481835,0.0067799133,0.000101564365,0.00010156527,0.005676967,0.00010157238,0.84481835,-0.8689639,0.11067893,0.24562125,0.71029246,0.15231696,0.110612094,-1.6614988,-0.6371791,-0.6484177,-0.44757503,-0.29341128,3.6416483,13.433687
2015-10-28,0.7161604764154015,1,0.09732269,0.048122916,0.051522516,0.0016048878,0.060167883,0.3411589,0.0016465492,0.20943373,0.18901993,0.3411589,-1.3765514,0.43238577,-0.47551045,0.9450055,-0.13129066,-0.92684186,-0.19637413,-0.2005255,-0.8597486,-0.33829105,-0.31277424,-0.80148506,3.924126
2015-12-16,0.7010648356080631,1,0.000110079505,0.03544976,0.00011007685,0.27966776,0.5947303,0.00011007244,0.00011007119,0.089601845,0.00011007574,0.5947303,-0.85260713,-0.10075812,0.15372308,0.8390423,0.035531487,0.26311275,-1.4811707,-0.76482064,-0.59543663,-0.46685374,-0.2970237,3.5707262,14.270761
2016-01-27,0.8747517222767373,1,0.0011407934,0.03540023,0.000119543314,0.94439113,0.018404158,0.00011953797,0.00011954368,0.00018555412,0.000119544646,0.94439113,-0.922663,-0.12989835,-0.045072276,0.87977844,-0.15520556,0.024717715,-1.0852277,-0.7833311,-0.5601911,-0.47447392,-0.3251567,3.7333925,15.405387
2016-03-16,0.8676229090950618,1,0.018942945,0.058585525,0.00012907718,0.8752636,0.013940389,0.008988171,0.00012907236,0.0001290774,0.023892192,0.8752636,-1.0525016,-0.09661799,-0.03474645,0.91619694,-0.13300784,0.0044114953,-1.086346,-0.7913148,-0.54957646,-0.38893732,-0.32124397,3.9442487,15.323974
2016-04-27,0.8912669531167559,1,0.03966043,0.000102018756,0.000102000835,0.9409688,0.018758707,0.00010200267,0.00010200211,0.000102002625,0.00010200223,0.9409688,-0.95562154,-0.1340931,0.0063697803,0.8238401,0.015387629,0.14668003,-1.1928456,-0.7749636,-0.530464,-0.3056597,-0.290137,3.75233,15.287974
2016-06-15,0.8758363598463346,1,0.00011343582,0.00011307406,0.000113067515,0.99329305,0.0059150592,0.00011306841,0.00011307072,0.00011306772,0.00011307209,0.99329305,-0.9697758,-0.15105839,0.12132307,0.79509354,-0.020135416,0.20066056,-1.4529984,-0.8611406,-0.4680754,-0.34694314,-0.31530502,3.5889285,14.861185
2016-07-27,0.8671849298306835,1,0.7224161,8.71637e-05,8.7159235e-05,0.2704434,0.006617571,8.716011e-05,8.7159584e-05,8.715979e-05,8.716181e-05,0.7224161,-0.88680446,-0.33709207,-0.0041891807,0.87534344,-0.0562461,0.49063274,-1.215559,-1.0591075,-0.384774,-0.23788147,-0.28156775,3.4573557,16.084772
2016-09-21,0.8318230703563434,1,0.041350555,0.15568167,0.00014989144,0.14472662,0.5577955,0.00425682,8.4809435e-05,0.0056828335,0.09027129,0.5577955,-1.0403943,-0.3327431,-0.061596747,0.9015813,-0.2937226,0.14469977,-1.0881454,-1.1184024,-0.31931615,-0.32865354,-0.35366932,3.6304069,16.468548
2016-11-02,0.874327904039888,1,0.11385145,0.04966043,9.198417e-05,0.67290235,0.1627084,9.198502e-05,9.197945e-05,9.198388e-05,0.0005094369,0.67290235,-0.9948236,-0.48024192,-0.16695602,0.9112522,-0.28106683,0.18047474,-0.86566967,-1.0873414,-0.36608884,-0.22321512,-0.33736762,4.0686283,16.682966
2016-12-14,0.8640795254817549,1,0.0038561346,0.8707078,0.000104836734,0.10918872,0.00010483578,0.015723107,0.00010483556,0.00010483395,0.00010483426,0.8707078,-1.0605025,-0.36323512,-0.18880197,0.946228,-0.36979163,-0.10329164,-0.82791954,-0.97896165,-0.43395877,-0.21418354,-0.35944185,4.09128,16.040789
2017-02-01,0.7717061977633478,1,0.001690893,4.9536444e-05,0.008645916,4.953429e-05,0.007953587,0.8973044,0.0076576187,0.024046306,0.052602187,0.8973044,-1.3845634,0.21383443,-0.5882591,1.1256285,-0.42323184,-1.0886962,-0.20300174,-0.36926034,-0.6635117,-0.14248009,-0.35235417,-0.9576047,3.5948594
2017-03-15,0.7689962686891806,1,9.854499e-05,0.4899481,9.853484e-05,0.32032806,0.024714747,0.14598979,9.853438e-05,9.853355e-05,0.018625157,0.4899481,-1.0451381,-0.2553226,-0.12401713,0.8804453,-0.25775793,-0.15567997,-0.9731006,-0.97309166,-0.41321817,-0.2016201,-0.3518501,4.0171504,15.783858
2017-05-03,0.8664403832921918,1,0.010772584,0.18816277,0.00090879144,0.17503265,0.00011950937,0.6246956,0.000102679085,0.000102677535,0.00010267863,0.6246956,-1.0134099,-0.23816854,-0.14179789,0.842084,-0.24435417,-0.05259596,-1.0181594,-0.9119312,-0.3863138,-0.14481215,-0.33094588,3.8225625,15.886588
2017-06-14,0.8827049677760224,1,0.0027252156,0.8102226,0.00010775608,0.18498817,0.000107759544,0.0015251654,0.00010775829,0.0001077512,0.00010775736,0.8102226,-0.9694005,-0.3383295,-0.091901526,0.849528,-0.2927169,0.0807483,-1.1423562,-1.1330255,-0.32043967,-0.12672918,-0.34846225,3.847949,16.382275
2017-07-26,0.9021210299423291,1,0.72248286,0.19581668,0.00011471198,0.070412874,0.0018738575,0.008954905,0.00011471186,0.00011471291,0.00011471374,0.72248286,-0.932567,-0.39683905,-0.05351704,0.83794874,-0.22996192,0.21480767,-1.1564485,-1.092428,-0.33155802,-0.08108302,-0.3221646,3.9513693,16.467447
2017-09-20,0.8325071254976472,1,0.29536948,0.6789375,8.5812804e-05,0.020506421,8.5811356e-05,8.693218e-05,8.606967e-05,0.0047561955,8.58112e-05,0.6789375,-0.99702513,-0.5696045,-0.11595366,0.90270615,-0.41420645,0.3579963,-1.0204945,-1.3273656,-0.24635649,-0.24815467,-0.36784586,3.7087812,16.759243
2017-11-01,0.8611057329051982,1,0.35607097,0.4279512,0.000109350956,0.16588157,0.0018958689,0.010914046,0.00010934991,0.000109347195,0.036958303,0.4279512,-1.1398673,-0.7527762,-0.27519256,1.0367427,-0.57133996,0.1936658,-0.7129807,-1.4204954,-0.1797402,-0.1703025,-0.3992286,-1.8296059,20.354816
2017-12-13,0.8619241627704672,1,0.034635656,0.39601696,0.00010989008,0.5686881,0.00010989252,0.00010989163,0.00010988886,0.00010988751,0.00010989143,0.5686881,-1.144245,-0.73168796,-0.390197,1.0654365,-0.5949206,-0.05168318,-0.5405349,-1.4073203,-0.18424778,0.01177511,-0.39676252,-1.3826079,20.316402
2018-01-31,0.761840303576545,1,0.09275763,0.0006638976,0.051171683,4.7329846e-05,0.03030599,0.6489632,0.059581794,0.04412892,0.07237958,0.6489632,-1.4390657,0.03142406,-0.6979861,1.145024,-0.48036405,-1.0701464,0.015129868,-0.51050186,-0.5665697,0.069757655,-0.35032985,-1.2204106,3.5272717
2018-03-21,0.7468372757127714,3,0.012167475,0.7491186,0.01768108,0.10703238,0.0067753424,0.10690839,0.00010556738,0.00010556971,0.000105569314,0.7491186,-1.1293561,-0.58977413,-0.31915268,0.9163142,-0.39836648,-0.034011077,-0.7007447,-1.20677,-0.2193854,0.19030923,-0.3490937,-1.5192192,20.152012
