,index,Score,cosine_sim,bertopic_num,LDA_1,LDA_2,LDA_3,LDA_4,LDA_5,LDA_6,LDA_7,LDA_8,LDA_9,LDA_max_value,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_mean,d2v_1,d2v_2,d2v_3,d2v_4,d2v_5,d2v_6,d2v_7,d2v_8,d2v_9,d2v_10,d2v_mean,d2v_umap_first_component,d2v_umap_second_component,USE_Score,Fisher,Plosser,Bernanke,Geithner,Yellen,Associate Director,Brexit,Jerome H. Powell,John C. Williams,Raphael W. Bostic,SecretaryMr,Lockhart,Cumming,GSE,KrosznerMs,PianaltoMr,Associate Directors,MMIFF,MBS,Lacker,B. Any,Dudley,Williams,Kohn,Sack,Bid,ChairmanMr,Duke,William C. Dudley,James Bullard,Thomas M. Hoenig,Hoenig,Ben Bernanke,Elizabeth Duke,Charles L. Evans,Richard W. Fisher,Sandra Pianalto,Daniel K. Tarullo,William B. English,Charles I. Plosser,Janet L. Yellen,Loretta J. Mester,Narayana Kocherlakota,Kocherlakota,Senior Adviser,Stanley Fischer,Brian F. Madigan,Patrick Harker,Tools,Mester,Counsel,Jeffrey M. Lacker,Kashkari,Mark L. Mullinix,Randal K. Quarles,Hurricanes Harvey,Irma,Maria,James A. Clouse,Esther L. George,Robert S. Kaplan,Neel Kashkari,YCT,FIMA,Thomas,Thomas Laubach,Chair Powell,COVID-19,Christopher J. Waller,Lisa D. Cook,Austan D. Goolsbee,Lorie K. Logan
10,2009-06-24,0.5284552845528455,0.7850558533677113,5,0.43840024,8.90503e-05,8.9058645e-05,0.16639966,8.905908e-05,0.22601505,0.05948417,0.10934471,8.9053894e-05,0.43840024,1.5415806,0.6101081,1.6376024,-0.11333595,-0.5247632,0.63023835,0.44728118,-0.36449224,-0.10069859,0.39572513,0.98477465,0.44660896,-1.5936996,-0.79275894,-0.35053906,1.4458717,0.05180732,7.2394624,-0.24617843,0.9537015055302956,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2009-08-12,0.6213592233009708,0.7700603596434173,5,0.00011296058,0.00011220783,0.000112214526,0.0077398983,0.016240807,0.97534525,0.000112220885,0.00011222064,0.00011221569,0.97534525,1.3931534,1.0160323,1.7749269,0.13493079,-0.63916147,0.73597634,0.96095425,-0.502169,0.28845364,0.7611626,1.1040591,0.5520776,-1.8124974,-1.005371,-0.54350704,1.3606014,0.11637642,7.2053576,-1.0596974,0.942881031796391,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2009-09-23,0.84375,0.8151063196122442,5,0.00010854573,0.00010853482,0.00010854175,0.042066433,0.00010854578,0.9571738,0.0001085452,0.000108543914,0.0001085423,0.9571738,1.5640792,1.012874,1.7828382,0.27939567,-0.7402489,0.7797876,0.96431947,-0.48516414,0.25040367,0.7839946,1.1052767,0.5458809,-1.815667,-1.0312289,-0.5164994,1.3286219,0.112993754,7.0266185,-0.9302548,0.958974302649324,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2009-11-04,0.7613636363636364,0.751597089318199,5,0.43151608,9.667746e-05,9.6682204e-05,0.09972014,0.00085543713,0.46079126,0.000105212,9.668676e-05,0.006721781,0.46079126,1.425765,0.8733589,1.8294797,0.16479194,-0.6486666,0.72894585,0.39452025,-0.38313842,0.021220647,0.38229156,0.86654323,0.27428135,-1.5724841,-0.9297325,-0.39918715,1.48712,0.014143491,7.6471295,-0.3190635,0.955685682144642,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2009-12-16,0.8058252427184466,0.8356336760250924,5,5.8174606e-05,5.8167436e-05,5.8169844e-05,0.016946845,5.8174526e-05,0.982646,5.8174053e-05,5.8173646e-05,5.8174202e-05,0.982646,1.5517015,0.71332395,1.8364549,0.18878636,-0.6337544,0.73130256,0.69759005,-0.4231122,0.06453602,0.55623704,0.9504148,0.36537084,-1.6751215,-0.9455344,-0.4279961,1.3352499,0.04976343,7.4526215,-0.6863018,0.965507974769898,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2010-01-27,0.7590361445783133,0.6989829510226732,3,5.5646564e-05,5.5623284e-05,5.5624998e-05,0.00863248,0.0013576909,0.024535934,5.5626668e-05,0.9651958,5.5624478e-05,0.9651958,1.6717153,-0.029081961,1.4688194,-0.81898415,-0.27001855,0.40449,-0.4758004,-0.22355047,-0.5497455,-0.18276584,0.54069036,-0.3205644,-1.3322623,-0.6061174,-0.14308454,1.5037299,-0.17894706,10.429864,-0.14836572,0.8754254177528235,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2010-03-16,0.7738095238095238,0.7138610084051523,3,0.21991292,0.00010767821,0.0006110025,0.06278356,0.089855745,0.07815605,0.033020247,0.08270106,0.43285176,0.43285176,1.4061873,0.93059796,1.7763891,-0.07507561,-0.6162942,0.6843609,0.37634647,-0.37218803,-0.023350593,0.4474511,0.6849063,-0.10516989,-1.5792047,-0.87110776,-0.30520037,1.4162804,-0.033123694,8.365473,-0.5990345,0.8614775479322077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2010-04-28,0.5875,0.8076026494469744,3,0.04203274,0.00010881297,0.00010881475,0.08062665,0.28104624,0.050312825,0.02061715,0.029377718,0.495769,0.495769,1.3503824,0.62475353,1.9123483,0.016159046,-0.6609584,0.648537,0.6327448,-0.4576943,0.040622704,0.6975304,0.6936939,0.0101688905,-1.6687214,-0.9112047,-0.2656707,1.309721,0.008119059,8.141873,-1.07435,0.9594037409755662,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2010-06-23,0.5272727272727272,0.8042098905987343,3,0.103033155,9.847064e-05,9.846998e-05,0.80117214,0.018801177,0.018003525,0.05402308,9.847304e-05,0.0046715583,0.80117214,1.3013809,0.743432,1.8466051,-0.08332985,-0.45546925,0.67052376,0.65469253,-0.36452734,-0.13317484,0.77847904,0.65158993,0.10732244,-1.6744174,-0.77161866,-0.11856097,1.3821589,0.05119436,7.8735094,-0.90491945,0.967803465996288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2010-08-10,0.5132743362831859,0.7532140171568622,3,0.00012297324,0.0001229699,0.017353665,0.43158087,0.00012297046,0.05789559,0.2991648,0.19253924,0.0010969149,0.43158087,1.272357,0.96346116,1.9015286,-0.037139006,-0.60653,0.6987356,0.967764,-0.5929101,0.19748338,1.0596607,0.6901255,-0.018433409,-1.7557163,-1.0011196,-0.305226,1.230184,0.047181226,7.779929,-1.5699415,0.9608134907970208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2010-09-21,0.4666666666666667,0.7776655663208883,3,0.00012973581,0.00012973769,0.04612208,0.46967405,0.00012973287,0.17826879,0.102382556,0.20303355,0.00012973725,0.46967405,1.4190028,0.80028427,1.8343322,-0.09415815,-0.80063176,0.6317659,0.9503872,-0.5821711,0.28243315,1.0372854,0.7197787,-0.11139385,-1.6954803,-0.94052947,-0.48778608,1.0106647,0.018318832,8.040848,-1.8869205,0.9754463100892616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2010-11-03,0.6043956043956044,0.6847609707739167,3,0.028482474,0.00012413839,0.00012414005,0.5175862,0.00012413807,0.0001241428,0.09504232,0.34606645,0.012326,0.5175862,1.4149357,0.98051083,1.8392,0.023576953,-0.75731194,0.7001823,0.32331395,-0.40949705,0.10709903,0.48946536,0.5695313,-0.37289596,-1.5305427,-0.9567473,-0.47629216,1.1547207,-0.11018449,9.202213,-1.2966545,0.9553200538638652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2010-12-14,0.6770833333333334,0.7792795853368696,3,0.000116340976,0.0001163384,0.05284915,0.08010074,0.00011633523,0.08538942,0.15031737,0.62956244,0.001431847,0.62956244,1.4239866,0.4885221,1.9082992,-0.019223759,-0.8021223,0.5998924,0.58698434,-0.6111264,0.2009544,0.729242,0.597236,-0.29319552,-1.7007245,-0.91207623,-0.4785229,0.9742756,-0.09069532,8.6828785,-1.7668464,0.9398826637639952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2011-01-26,0.6836734693877551,0.7086661943530382,3,0.00012350657,0.37522268,0.00012350467,0.05767548,0.00012350296,0.00012350822,0.019805916,0.5466784,0.00012351123,0.5466784,1.3084983,0.8306811,2.0047328,0.22295734,-0.96374965,0.68062395,0.22938982,-0.5153897,0.05064674,0.4846705,0.35637727,-0.6198124,-1.4863725,-1.0619338,-0.43088603,1.0432525,-0.19500574,9.701992,-1.4815156,0.9282492928097056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
