Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYBL_Adj Close,SJNK_Adj Close,SPTI_Adj Close
2007-11-26,103.65885925292969,105.18864409690111,33.26784313892962,,,,44.23906707763672,23.833106994628906,20.048938751220703,27.270469665527344,18.53850555419922,26.311328887939453,27.308801651000977,,26.525598526000977,16.74114418029785,,61.24568557739258,60.19064438816811,85.22055786988543,,,,,,21.14433479309082
2007-11-27,104.85025787353516,105.07584868911246,37.34706104956511,,,,43.75019836425781,23.924230575561523,20.27135467529297,27.48898696899414,18.73537254333496,26.729990005493164,27.85396957397461,,26.867523193359375,17.04294776916504,,60.66257858276367,60.34795578636663,73.74940338629352,,,,,,21.037466049194336
2007-11-28,108.20384216308594,106.11851318043695,47.14176318035823,,,,44.8331184387207,24.339962005615234,20.86709976196289,28.792943954467773,19.03067398071289,27.768604278564453,28.52995491027832,,27.505765914916992,18.060787200927734,,60.2524528503418,60.316121474358354,66.92585700130006,,,,,,21.006942749023438
2007-11-29,108.2406005859375,106.82587564893713,47.23912621259227,,,,45.32817840576172,24.17481231689453,20.970365524291992,29.08193016052246,19.12911033630371,27.494855880737305,28.52995491027832,,27.672931671142578,17.9010066986084,,60.77155303955078,60.46793199608916,70.6298991972563,,,,,,21.10616683959961
2007-11-30,109.32903289794922,107.66026139860783,50.166206321377125,,,,45.464324951171875,24.33426856994629,20.859155654907227,29.356836318969727,19.155366897583008,27.89742088317871,28.638988494873047,,27.7109317779541,18.34483528137207,,60.47675323486328,60.47087240901387,66.10233307653337,,,,,,21.02601432800293
2007-12-03,108.60833740234375,107.97628673318647,48.25714736866628,,,,45.63758850097656,24.57344627380371,20.73206901550293,29.208812713623047,19.083171844482422,27.752498626708984,28.34823989868164,,27.53617286682129,18.196895599365234,,61.332676483154295,60.63280710039401,69.52701678516635,,,,,,21.199680221557617
2007-12-04,107.63755798339844,107.86337714992379,45.7325785988398,,,,45.17349624633789,24.749990463256836,20.652631759643555,29.032590866088867,19.056928634643555,27.6639347076416,28.282817840576172,,27.528562545776367,17.859588623046875,,60.95021438598633,60.73860952892478,69.4253088449164,,,,,,21.095354080200195
2007-12-05,109.43934631347656,108.38870020444138,50.86994672985132,,,,46.16977310180664,25.17711067199707,21.129236221313477,29.568294525146484,19.135671615600586,27.62367057800293,28.748029708862305,,27.748920440673828,18.125886917114258,,60.22325134277344,60.56682346687433,58.97369949462096,,,,,,21.106849670410156
2007-12-06,111.00578308105469,109.26106116331248,54.86995635991886,,,,47.43213653564453,25.029041290283203,21.34369468688965,30.04052734375,19.12911033630371,27.865215301513672,29.07512092590332,,27.938875198364258,18.71173667907715,,59.695770263671875,60.27647239914018,52.76640831442294,,,,,,21.060882568359375
2007-12-07,110.98377990722656,109.83530074461717,54.802461451583106,,,,47.14130783081055,25.160032272338867,21.367528915405273,30.322471618652344,19.332536697387695,28.098703384399414,29.29316520690918,,27.92367935180664,18.46319007873535,,59.02665328979492,59.85986602935843,46.13301927065934,,,,,,20.965105056762695
2007-12-10,111.84420776367188,110.5049364176354,57.02849047782846,,,,47.6177864074707,25.27392578125,21.470794677734375,30.752416610717773,19.35223388671875,28.114788055419922,29.431272506713867,,27.97686195373535,18.853755950927734,,58.672821044921875,59.464184367879575,43.05096110278799,,,,,,20.94596290588379
2007-12-11,108.7774658203125,109.92911288519444,47.96162131097855,,,,46.44205093383789,24.687349319458008,21.137174606323242,29.47664451599121,19.142230987548828,27.213064193725586,28.49360466003418,,27.543773651123047,17.9010066986084,,59.824440002441406,59.584269579400186,53.85628096343489,,,,,,21.087684631347656
2007-12-12,109.85121154785156,109.90314577274681,50.904779382918605,,,,47.95813751220703,24.693050384521484,21.502559661865234,29.871366500854492,19.194726943969727,27.301626205444336,28.8570499420166,,27.5589599609375,17.764904022216797,,59.20682144165039,59.458453533483585,48.53735934623563,,,,,,21.049386978149414
2007-12-13,109.62321472167969,109.8098354223911,50.254829794278976,,,,48.075714111328125,25.057525634765625,21.391361236572266,30.103954315185547,19.280040740966797,27.124492645263672,29.00244140625,,27.543773651123047,17.758983612060547,,58.56346893310547,59.16012533335755,43.69625151761426,,,,,,20.94978141784668
2007-12-14,108.23323059082031,109.28430047853418,46.367920080502024,,,,47.30839920043945,24.59053611755371,21.25632095336914,29.5753231048584,19.04379653930664,26.770240783691406,28.682601928710938,,27.1258544921875,17.368417739868164,,58.29322814941406,58.871159605376384,41.80985141453418,,,,,,20.903818130493164
2007-12-17,106.68885803222656,108.41915299643163,42.44027899680496,,,,46.46060562133789,24.362741470336914,20.851219177246094,28.52509880065918,18.91255760192871,26.520662307739258,28.166507720947266,,26.837125778198242,17.18497085571289,,58.8143310546875,58.852216755146756,46.59736077358206,,,,,,20.961288452148438
2007-12-18,107.28451538085938,108.04094045790755,44.39661967286564,,,,46.90616989135742,24.579145431518555,20.851219177246094,28.842288970947266,18.827247619628906,26.770240783691406,28.246471405029297,,27.042278289794922,17.196819305419922,,59.193912506103516,58.96611533879901,49.834990925481726,,,,,,21.00343132019043
2007-12-19,107.28451538085938,107.78879876555816,44.39661967286565,-0.1828143241530853,-0.033032378693833825,-0.14978194545925147,47.3578987121582,24.51650619506836,20.986251831054688,28.79999351501465,18.984739303588867,26.528715133666992,28.15196990966797,,27.027080535888672,17.29741096496582,,59.978824615478516,59.303685097692174,55.802135154794655,0.18212855770256908,0.43991730167203813,-0.25778874396946905,,,21.041725158691406
2007-12-20,107.96112060546875,107.84623937886168,46.779556366117944,-0.17787234331325408,-0.062000371617717875,-0.1158719716955362,47.95813751220703,24.62470245361328,21.288097381591797,29.328630447387695,18.899431228637695,26.65752601623535,28.38458824157715,,27.186647415161133,17.17313575744629,,59.85016632080078,59.48584550539504,54.65452803731008,0.2001915639183096,0.39197215412129244,-0.19178059020298283,,,21.095354080200195
2007-12-21,110.29247131347657,108.40331669039998,51.887286733559066,-0.047820052918865485,-0.059164307877947395,0.01134425495908191,49.39733755493164,25.00163493347168,21.684805725097657,30.35534457397461,19.499575302124022,26.94523941040039,29.071616302490234,,27.484427337646483,17.70366065307617,,58.97520065307617,59.31563055462208,47.50010106385496,0.142264275477757,0.3420305783925853,-0.19976630291482833,,,21.011079788208008
2007-12-24,110.33065795898438,109.04576377992811,54.35238920882347,0.11948731501374255,-0.023433983299609405,0.14292129831335196,49.421669006347656,24.795127868652344,21.721410751342773,30.240846633911133,19.326194763183594,27.20486068725586,29.206968307495117,,27.445934295654297,17.80731773376465,,58.698570251464844,59.109943786903,45.47335524924089,0.07319102001285671,0.2882626667166396,-0.21507164670378287,,,20.968955993652344
2007-12-26,110.5672607421875,109.55292943401457,55.073647115665835,0.268081203478431,0.034869054055998674,0.23321214942243235,49.97386169433594,24.66889190673828,21.841108322143555,30.39737319946289,19.26023292541504,27.11568832397461,29.097414016723633,,27.415430068969727,17.681913375854492,,58.183902740478516,58.80126343809484,41.89200020265843,-0.02281638637037986,0.2260468560992357,-0.24886324246961555,,,20.834861755371094
2007-12-27,109.17735290527344,109.42773725776753,50.06880271239903,0.27057002137097186,0.08200924751899331,0.18856077385197856,49.44649887084961,24.450841903686523,21.537864685058594,29.82815170288086,19.07554054260254,26.73456573486328,28.761449813842773,,27.133264541625977,17.323617935180664,,59.18016864013672,58.806898505442135,47.39095430325085,-0.04717913856262612,0.17140165716686334,-0.21858079572948946,,,20.834861755371094
2007-12-28,108.9037857055664,109.25308674036715,49.12258588356926,0.24761350639423085,0.11513009929404083,0.13248340710019002,49.862186431884766,24.62871742248535,21.434123992919922,29.8494815826416,19.148101806640625,26.612924575805664,28.732221603393555,,27.026498794555664,17.281822204589844,,59.73538589477539,59.11639430188655,54.14842218045188,0.007439217082001903,0.13860916914989105,-0.13116995206788915,,,21.203499923706055
2007-12-31,108.09793090820312,108.86803479631247,46.34417741666842,0.16252111331631625,0.12460830209849591,0.037912811217820336,49.2293701171875,24.2901611328125,21.2745304107666,29.671600341796875,18.99639320373535,26.515628814697266,28.600749969482422,,26.927358627319336,17.275856018066406,,60.09709167480469,59.4432934261926,56.52022597904151,0.07900062099870553,0.12668745951965393,-0.047686838520948405,,,21.137725830078125
2008-01-02,107.15160369873047,108.29589109711847,43.25049871210762,0.018510701877772817,0.10338878205435129,-0.08487808017657847,49.32242202758789,24.15245246887207,20.843618392944336,29.386981964111328,18.725963592529297,26.11018943786621,28.126041412353516,,26.645191192626953,16.935462951660156,,60.96263122558594,59.94973935932371,61.634473986198955,0.20321284611259216,0.1419925368382416,0.06122030927435057,,,21.241634368896484
2008-01-03,107.0998306274414,107.89720427389278,43.08105959059148,-0.09865896179516653,0.06297923328444771,-0.16163819507961424,49.905616760253906,24.11801528930664,20.875532150268555,29.920637130737305,18.627016067504883,25.818269729614258,28.147933959960938,,26.80535316467285,16.82797622680664,,60.87866973876953,60.259382819138985,60.88631808676157,0.29151651816675184,0.17189733310394364,0.11961918506280819,,,21.218521118164062
2008-01-04,104.47518157958984,106.75653004245846,35.49031440210824,-0.39870795040691576,-0.02935820345382499,-0.36934974695309075,48.08159637451172,24.301637649536133,20.061569213867188,29.016971588134766,18.54786491394043,25.007400512695312,27.57096290588379,,26.53080940246582,16.350250244140625,,60.8915901184082,60.470118585562055,60.96484240698522,0.35840886680524164,0.20919963984420326,0.1492092269610384,,,21.310890197753906
2008-01-07,104.38645935058594,105.96650647850096,35.264122524528915,-0.6363229432237603,-0.15075115140781203,-0.48557179181594823,47.895484924316406,24.80661392211914,19.886016845703125,28.61849594116211,18.765535354614258,25.096595764160156,27.227699279785156,,27.0570011138916,16.39204978942871,,61.1563606262207,60.69886593244827,62.62092887235304,0.42785426460328324,0.2529305647960193,0.17492369980726397,,,21.31473159790039
2008-01-08,102.70079040527344,104.87793445409179,31.196028413948618,-0.9497063099487946,-0.31054218311600856,-0.639164126832786,47.05793380737305,24.81234359741211,19.35934829711914,28.177343368530273,18.627016067504883,24.610071182250977,26.62151336669922,,27.278160095214844,15.794883728027344,,61.08540725708008,60.82771304065887,61.863486562235856,0.47172712215346024,0.2966898762675075,0.17503724588595276,,,21.322425842285156
2008-01-09,103.78022766113281,104.51203218977213,36.26636076912134,-1.098302769907562,-0.46809430047431927,-0.6302084694332428,47.6783332824707,25.082048416137695,19.630666732788086,28.355247497558594,18.877662658691406,24.788463592529297,26.701847076416016,,27.76622772216797,16.09347152709961,,61.2016487121582,60.952358264491984,62.66033041185168,0.5099974585633547,0.3393513927266769,0.17064606583667774,,,21.330127716064453
2008-01-10,104.46043395996094,104.49483277983506,39.30183407377182,-1.1479467557817458,-0.6040647915358046,-0.5438819642459412,47.47981262207031,24.92711639404297,19.662582397460938,28.739463806152344,18.910642623901367,25.13714027404785,27.074323654174805,,27.72808265686035,16.368162155151367,,60.374881744384766,60.75986609112291,54.01548414656955,0.4682164830101101,0.36512441078336355,0.10309207222674655,,,21.31858253479004
2008-01-11,103.61751556396484,104.20239370787833,36.95307815824869,-1.241000955725255,-0.7314520243736947,-0.5095489313515603,46.9028434753418,24.921369552612305,19.375301361083984,28.447738647460938,18.646804809570312,24.537090301513672,26.61418342590332,,27.811979293823242,16.42190170288086,,60.846336364746094,60.78868951566397,57.60717093161233,0.46775521566234346,0.3856505717591595,0.08210464390318395,,,21.407089233398438
2008-01-14,104.45301818847656,104.28593520141108,40.733835965087856,-1.2331144248854713,-0.83178450447605,-0.4013299204094213,47.833438873291016,24.955820083618164,19.766324996948242,29.401214599609375,18.567651748657227,24.77224349975586,26.94285774230957,,27.598440170288086,16.64883041381836,,61.07248306274414,60.883287364690695,59.251299005401115,0.4801034725303239,0.4045411519133924,0.07556232061693152,,,21.41478729248047
2008-01-15,102.1536636352539,103.57517801269202,34.58677107796626,-1.3963072277622501,-0.94468904913329,-0.45161817862896014,45.854347229003906,24.691844940185547,19.351375579833984,28.597164154052734,18.36977195739746,24.318147659301758,26.380481719970703,,27.28578758239746,15.962095260620117,,61.75713348388672,61.174569404422705,63.82544249870327,0.5389227561216785,0.4314174727550496,0.1075052833666289,,,21.487892150878906
2008-01-16,101.27387237548828,102.80807613362411,32.561973603323224,-1.5784352823306307,-1.0714382957727582,-0.5069969865578725,44.3281364440918,24.2499942779541,18.92842674255371,27.643686294555664,18.30381965637207,24.456003189086914,26.07372283935547,,27.354427337646484,16.230817794799805,,61.311485290527344,61.22020803312425,59.16955703630411,0.5433143873156183,0.4537968556671633,0.089517531648455,,,21.472492218017578
2008-01-17,98.64924621582031,101.42179949435618,27.4072086167623,-1.9125122234921292,-1.2396530813166324,-0.6728591421754968,42.653038024902344,23.314659118652344,18.76084327697754,26.277502059936523,18.171890258789062,24.050565719604492,25.37989616394043,,26.82822036743164,15.406737327575684,,62.10594940185547,61.515455156034655,64.18531332213333,0.6039395615214787,0.4838253968380264,0.12011416468345226,,,21.54946517944336
2008-01-18,97.63634490966797,100.15998129946011,25.715310218489073,-2.233259649411522,-1.4383743949356105,-0.7948852544759117,42.7461051940918,22.97035026550293,18.433677673339844,26.576358795166016,17.908050537109375,23.937049865722656,25.328771591186523,,26.439306259155273,15.22758674621582,,61.679622650146484,61.570177654071934,59.93074962890459,0.6105464436088681,0.5091696061921948,0.10137683741667336,,,21.49944496154785
2008-01-22,96.6456527709961,98.98853845663878,24.145314020486243,-2.538136810132329,-1.6583268779749543,-0.8798099321573747,41.53630065917969,22.17848014831543,18.090538024902344,26.334430694580078,17.723377227783203,24.407346725463867,25.416410446166992,,25.478425979614258,15.5560302734375,,62.33854675292969,61.82630068702452,63.9123317524815,0.6613287275904298,0.5396014304718417,0.1217272971185881,,,21.72648048400879
2008-01-23,98.96713256835938,98.98140316054564,34.27201581089357,-2.562886774894494,-1.8392388573588623,-0.7236479175356318,41.92094802856445,22.76952362060547,18.25012969970703,26.789825439453125,17.941028594970703,25.299314498901367,26.110254287719727,,25.661453247070312,16.660768508911133,,62.19639587402344,61.94966574935749,62.47016346524544,0.6822392363516627,0.568128991647806,0.11411024470385678,,,21.68030548095703
2008-01-24,99.8026123046875,99.25513954192625,37.505587485742176,-2.4864231298598156,-1.968675711859053,-0.5177474180007626,43.39753341674805,22.149778366088867,18.513471603393555,27.216753005981445,17.855287551879883,25.550682067871094,26.26362419128418,,25.56231117248535,16.666744232177734,,60.94974136352539,61.61635762074679,51.49569594433542,0.5913990844142987,0.5727830102011044,0.018616074213194223,,,21.56485366821289
2008-01-25,98.36089324951172,98.95705744445475,34.36389307936186,-2.5131893368140794,-2.0775784368500583,-0.43561089996402114,42.62201690673828,21.908775329589844,18.22618865966797,27.35195541381836,17.61124038696289,25.023618698120117,26.146764755249023,,25.15813636779785,16.230817794799805,,61.97675323486328,61.736489492118956,58.03604936647566,0.5954153074257817,0.5773094696460399,0.01810583777974184,,,21.545610427856445
2008-01-28,99.98743438720703,99.30051642537218,40.42688984775728,-2.375767108066782,-2.137216171093403,-0.23855093697337892,43.58985137939453,22.25307273864746,18.30598258972168,27.89274024963379,17.7497501373291,25.43716812133789,26.533864974975586,,25.478425979614258,16.810060501098633,,61.74420166015625,61.73906021479805,56.18849657940112,0.5732254384988806,0.5764926634166081,-0.0032672249177274626,,,21.645673751831055
2008-01-29,100.48279571533203,99.69460952202546,42.1786493650771,-2.2015098473110157,-2.1500749063369256,-0.05143494097409018,44.07997131347656,22.32767105102539,18.46558952331543,28.03504180908203,17.802520751953125,25.518247604370117,26.767576217651367,,25.547054290771484,17.066835403442383,,61.32440948486328,61.6008433048198,52.91382387640048,0.5158200350313678,0.56435813773956,-0.048538102708192254,,,21.58024787902832
2008-01-30,99.74346923828125,99.71089609411072,40.27511867022847,-2.0988726828105655,-2.1398344616316534,0.04096177882108787,43.527809143066406,22.212900161743164,18.32195281982422,27.92829132080078,17.677194595336914,25.3560733795166,26.877119064331055,,25.249643325805664,16.72048568725586,,60.923912048339844,61.375199552659815,49.92442644791135,0.4330174871215462,0.5380900076159573,-0.10507252049441107,,,21.526378631591797
2008-01-31,101.56224822998047,100.32801347273397,46.6533821954499,-1.8494523901141378,-2.08175804732815,0.2323056572140123,43.18038558959961,22.505552291870117,18.553367614746094,28.426387786865234,17.941028594970703,26.418319702148438,27.023195266723633,,25.69957733154297,17.401248931884766,,61.356651306152344,61.36901680382399,53.013303751286664,0.3977295344009306,0.510017912972952,-0.11228837857202134,,,21.66490364074707
2008-02-01,103.19611358642578,101.28404684396457,51.64883775393771,-1.5026244128137307,-1.9659313204252662,0.4633069076115355,44.26609802246094,23.09086799621582,18.87257194519043,29.116592407226562,18.11912727355957,26.65346908569336,27.644006729125977,,25.82158088684082,17.72372055053711,,62.05447912597656,61.48783757787485,55.53105933643165,0.39497190995449927,0.4870087123692614,-0.09203680241476214,,,21.775733779907227
2008-02-04,101.89492797851562,101.48767388881492,47.809223709781016,-1.317567448747127,-1.8362585460896383,0.5186910973425114,44.297122955322266,23.423686981201172,18.48154640197754,28.661203384399414,18.006990432739258,26.272357940673828,27.344554901123047,,25.913108825683594,17.210161209106445,,61.09027099609375,61.35531538394782,50.51107534160375,0.337638399984975,0.45713464989240415,-0.11949624990742913,,,21.677656173706055
2008-02-05,99.16679382324219,100.71404720029068,40.93758398164684,-1.3751937206398566,-1.744045580999682,0.3688518603598254,42.466922760009766,22.71787452697754,18.01871109008789,27.83580207824707,17.762948989868164,25.534467697143555,26.650712966918945,,25.440298080444336,16.51148223876953,,61.557010650634766,61.42254713951014,53.81486172044181,0.32610404524306347,0.43092852896253603,-0.10482448371947256,,,21.71624183654785
2008-02-06,98.3683090209961,99.93213447385915,39.163337314206395,-1.468367579189234,-1.6889099806375925,0.22054240144835835,41.883731842041016,22.677703857421875,17.819211959838867,27.643686294555664,17.690385818481445,25.258769989013672,26.606887817382812,,25.508935928344727,16.32039451599121,,61.36894989013672,61.404681389718995,52.29986165309954,0.2983488742204301,0.40441259801411483,-0.10606372379368473,,,21.693082809448242
2008-02-07,99.01891326904297,99.6277274055871,41.39219416134111,-1.4727334533744454,-1.6456746751849631,0.17294122181051774,42.7088737487793,22.55720329284668,17.930936813354492,27.75042152404785,17.875080108642578,25.745290756225586,26.61418342590332,,25.4097957611084,16.469680786132812,,60.04669952392578,60.95202076778792,43.11035469622607,0.16772472099533076,0.357075022610358,-0.18935030161502725,,,21.619747161865234
2008-02-08,98.38310241699219,99.21285240938879,39.855454551263406,-1.5100906768640812,-1.6185578755207868,0.10846719865670562,43.335487365722656,22.379318237304688,17.795276641845703,28.340991973876953,17.677194595336914,25.599336624145508,26.417003631591797,,25.249643325805664,16.194984436035156,,60.73380661010742,60.87928271522775,48.203515309122835,0.11828442866541877,0.30931690382137017,-0.1910324751559514,,,21.6815128326416
2008-02-11,98.88583374023438,99.10384618633732,41.69857492525665,-1.4820462230219391,-1.5912555450210173,0.10920932199907818,44.452232360839844,22.562938690185547,18.106496810913086,28.44060707092285,17.90146827697754,25.866926193237305,26.67992401123047,,25.173383712768555,15.83669662475586,,60.98655319213867,60.915039540864726,49.97756003453106,0.09836330670384541,0.26712618439786523,-0.16876287769401982,,,21.808870315551758
2008-02-12,99.8026123046875,99.33676822578738,45.00812652682767,-1.3700513241519587,-1.5470147008472055,0.17696337669524675,44.427406311035156,22.947402954101562,18.14640235900879,28.952938079833984,18.138916015625,25.915578842163086,26.950162887573242,,25.539430618286133,16.272613525390625,,60.6235466003418,60.817875227357085,47.46315748539482,0.05267684990452892,0.22423631749919798,-0.17155946759466906,,,21.71624183654785
2008-02-13,100.8228988647461,99.83214510544029,48.51116910596208,-1.1853025316519705,-1.4746722670081585,0.28936973535618793,45.50690460205078,22.838375091552734,18.56134796142578,28.831966400146484,18.053171157836914,26.24803352355957,27.432193756103516,,25.501296997070312,16.212902069091797,,59.98191833496094,60.5392229298917,43.315030500690135,-0.03490170978235341,0.1724087120428877,-0.20731042182524112,,,21.673784255981445
2008-02-14,99.93569946289062,99.8666632245904,45.78025010342193,-1.0978223470019657,-1.39930228300692,0.30147993600495426,45.11606216430664,22.551467895507812,18.19426727294922,28.46196746826172,17.9608211517334,25.996667861938477,27.023195266723633,,25.3945369720459,15.771002769470215,,59.100406646728516,60.05961750217064,38.3553809724076,-0.17343967087999346,0.10323903545831148,-0.27667870633830494,,,21.615880966186523
2008-02-15,99.91349029541016,99.88227224819698,45.71087839861405,-1.0185446162973903,-1.3231507496650141,0.30460613336762377,45.196712493896484,22.867069244384766,18.130430221557617,28.639850616455078,18.03997230529785,26.134510040283203,26.855213165283203,,25.417417526245117,16.021820068359375,,59.55412673950195,59.89112058128108,42.034362448844945,-0.24381009259131758,0.033829209848385666,-0.27763930243970325,,,21.6506290435791
2008-02-19,100.1944580078125,99.98633416806882,46.80900184980354,-0.922411709299638,-1.2430029415919388,0.3205912322923008,46.685691833496094,22.68343734741211,17.962852478027344,29.35140037536621,18.330198287963867,25.834491729736328,26.98668098449707,,25.737703323364258,15.99792194366455,,58.95127868652344,59.577839949695196,38.72721731329511,-0.344255594254129,-0.041787750972117274,-0.3024678432820117,,,21.530956268310547
2008-02-20,100.49015808105469,100.15427547239744,48.001100520285746,-0.8129934804894958,-1.1570010493714502,0.3440075688819544,47.244056701660156,22.729351043701172,17.994773864746094,29.52216911315918,17.941028594970703,26.191274642944336,27.074323654174805,,25.661453247070312,16.183042526245117,,59.35963439941406,59.505104766268154,42.05300966869258,-0.38645368718665907,-0.11072093821502563,-0.27573274897163347,,,21.534828186035156
2008-02-21,99.65475463867188,99.98776852782225,44.936969338180546,-0.7846439350250307,-1.0825296265021662,0.2978856914771355,45.947410583496094,22.230119705200195,17.962852478027344,29.123708724975586,18.006990432739258,25.566909790039062,26.86251449584961,,25.3945369720459,15.896410942077637,,59.98837661743164,59.66619538332265,46.837660820840526,-0.3649547661131791,-0.16156770379465635,-0.20338706231852277,,,21.654483795166016
2008-02-22,100.26837921142578,100.08130542235676,47.58372284754753,-0.70454083308789,-1.0069318678193109,0.3023910347314209,46.46854782104492,22.62032127380371,17.9468994140625,29.401214599609375,18.204879760742188,26.12639617919922,27.13274574279785,,25.447927474975586,16.24275779724121,,59.644874572753906,59.659088446466406,44.66768818419897,-0.37135372591749416,-0.20352490821922392,-0.16782881769827024,,,21.677656173706055
2008-02-25,101.53264617919922,100.56508567463759,52.635320165942865,-0.5328998317695834,-0.9121254606093654,0.37922562883978195,47.796199798583984,22.643266677856445,18.050634384155273,30.077178955078125,18.23125648498535,26.475080490112305,27.344554901123047,,25.77584457397461,16.24275779724121,,59.035606384277344,59.451261092403385,41.03615834501831,-0.4207377952048432,-0.2469674856163478,-0.17377030958849543,,,21.550270080566406
