Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYXF_Adj Close,SJNK_Adj Close,SPTI_Adj Close,LQD_Adj Close
2007-11-15,107.03450012207031,107.87576358413173,,,,,43.81208038330078,23.730606079101562,20.612918853759766,28.37004280090332,18.663179397583008,27.39019203186035,28.202857971191406,,26.882713317871094,18.196897506713867,,58.96856689453125,58.545980684256854,,,,,,,20.778907775878906,58.06832504272461
2007-11-16,107.21833801269531,107.65662172698626,,,,,44.96308898925781,23.736299514770508,20.90682029724121,28.313642501831055,18.748498916625977,27.38214111328125,28.21013641357422,,27.004283905029297,18.054866790771484,,59.051612854003906,58.7145247408392,,,,,,,20.820785522460938,58.07383346557617
2007-11-19,105.72544860839844,107.01289735412365,,,,,44.21431350708008,23.804651260375977,20.4937744140625,27.573570251464844,18.617258071899414,26.778301239013672,27.80307388305664,,26.852319717407227,17.569625854492188,,59.43507385253906,58.95470777807249,,,,,,,20.877904891967773,58.52069854736328
2007-11-20,106.37261199951172,106.79946890258634,,,,,45.637596130371094,24.0950927734375,20.668516159057617,27.996469497680664,18.768184661865234,26.802457809448242,27.84668731689453,,26.90550994873047,17.18497085571289,,59.37117385864258,59.09352980492918,,,,,,,20.877904891967773,58.15103530883789
2007-11-21,104.19573211669922,105.93155664062397,31.110847507499777,,,,44.64747619628906,23.895761489868164,20.27930450439453,27.446691513061523,18.538511276245117,26.54480743408203,27.381484985351562,,26.305240631103516,16.918670654296875,,59.71623611450195,59.30109857478677,77.77803709331306,,,,,,20.96164321899414,58.5593147277832
2007-11-23,105.99755859375,105.95355729166597,37.74739956913194,,,,45.823238372802734,23.87297821044922,20.47787094116211,27.855493545532227,18.728803634643555,27.01178741455078,27.744930267333984,,26.730751037597656,17.321077346801758,,59.89514923095703,59.49911546017686,79.07618760126196,,,,,,20.988279342651367,58.266937255859375
2007-11-26,103.65890502929688,105.1886732042096,33.267671248602795,,,,44.23905563354492,23.83310890197754,20.048931121826172,27.27048110961914,18.538511276245117,26.311325073242188,27.308799743652344,,26.525592803955078,16.74114418029785,,61.077335357666016,60.02518875933991,85.2200747311034,,,,,,21.091081619262695,59.232421875
2007-11-27,104.85026550292969,105.0758706371163,37.346821694754986,,,,43.750213623046875,23.924232482910156,20.271352767944336,27.488977432250977,18.735370635986328,26.7299861907959,27.85396957397461,,26.867517471313477,17.04294776916504,,60.49581527709961,60.18206426525981,73.74858903853313,,,,,,20.98448944091797,58.72486877441406
2007-11-28,108.2038345336914,106.118525269308,47.14163028310016,,,,44.8331298828125,24.33995819091797,20.86710548400879,28.792943954467773,19.030668258666992,27.76858901977539,28.529945373535156,,27.505773544311523,18.060781478881836,,60.08686828613281,60.150332272217476,66.92585175661816,,,,,,20.954029083251953,58.316566467285156
2007-11-29,108.24057006835938,106.82587353565846,47.238934173516654,,,,45.328189849853516,24.174823760986328,20.970369338989258,29.08193016052246,19.12911033630371,27.494855880737305,28.529945373535156,,27.67293357849121,17.90100860595703,,60.60443115234375,60.3016985655929,70.62925248996036,,,,,,21.053009033203125,58.5372428894043
2007-11-30,109.32903289794922,107.66025998975537,50.16613763252782,,,,45.46432113647461,24.33426284790039,20.859167098999023,29.35681915283203,19.155364990234375,27.89742088317871,28.638994216918945,,27.7109375,18.344833374023438,,60.31055450439453,60.30465054519345,66.10318450399649,,,,,,20.973068237304688,58.82414245605469
2007-12-03,108.6082992553711,107.97627307829394,48.256964876716644,,,,45.637596130371094,24.573450088500977,20.73206329345703,29.20880889892578,19.083175659179688,27.752492904663086,28.34824562072754,,27.536161422729492,18.196897506713867,,61.165134979248045,60.46614535654498,69.5278215362874,,,,,,21.146551025390625,59.30164263916016
2007-12-04,107.6375503540039,107.8633655035306,45.73246160510299,,,,45.17346954345703,24.74999237060547,20.65262794494629,29.032594680786133,19.056922912597656,27.663925170898438,28.282817840576172,,27.528566360473633,17.859582901000977,,60.78269577026367,60.57166216111788,69.42618702796803,,,,,,21.04222869873047,58.872352600097656
2007-12-05,109.4393539428711,108.38869498331077,50.869923332393,,,,46.16977310180664,25.177122116088867,21.129228591918945,29.568273544311523,19.13567352294922,27.623672485351562,28.748022079467773,,27.74892234802246,18.125883102416992,,60.05772399902344,60.40034944041973,58.97381107744412,,,,,,21.053682327270508,58.65073013305664
2007-12-06,111.00581359863281,109.26106785508479,54.87001645896322,,,,47.4321403503418,25.029041290283203,21.343704223632812,30.0405330657959,19.12911033630371,27.86520004272461,29.07510757446289,,27.93888282775879,18.71173858642578,,59.53164291381836,60.11078059821927,52.76569734608017,,,,,,21.007823944091797,58.21852493286133
2007-12-07,110.98375701904297,109.83529757640419,54.802357464934616,,,,47.14130401611328,25.160018920898438,21.367530822753906,30.322450637817383,19.33254623413086,28.098703384399414,29.293174743652344,,27.923677444458008,18.463193893432617,,58.86444091796875,59.69533403813576,46.132848849038034,,,,,,20.91229248046875,57.719825744628906
2007-12-10,111.84422302246094,110.50493939175644,57.028491354800806,,,,47.61780548095703,25.273921966552734,21.47078514099121,30.75242042541504,19.35222816467285,28.114788055419922,29.431283950805664,,27.976863861083984,18.8537540435791,,58.51155471801758,59.3007409314297,43.05045477725067,,,,,,20.89321517944336,57.758609771728516
2007-12-11,108.77749633789062,109.92912504046784,47.96165638827359,,,,46.44204330444336,24.687347412109375,21.137168884277344,29.476646423339844,19.142236709594727,27.213058471679688,28.493610382080078,,27.54376220703125,17.90100860595703,,59.659950256347656,59.42047737306902,53.855756965624145,,,,,,21.034578323364258,58.31829071044922
2007-12-12,109.85121154785156,109.90315387626241,50.90473685712475,,,,47.95815658569336,24.69304656982422,21.502574920654297,29.871360778808594,19.194738388061523,27.301624298095703,28.857051849365234,,27.5589542388916,17.76490592956543,,59.0440788269043,59.29501119101411,48.53708074189429,,,,,,20.99637794494629,58.13544464111328
2007-12-13,109.62324523925781,109.80985099726088,50.2548719466127,,,,48.07572937011719,25.057519912719727,21.391357421875,30.10395050048828,19.280038833618164,27.124492645263672,29.002431869506836,,27.54376220703125,17.758991241455078,,58.402442932128906,58.99748843805238,43.69545754027596,,,,,,20.897022247314453,57.80297088623047
2007-12-14,108.23326110839844,109.28432103430673,46.36794318355496,,,,47.30838394165039,24.590532302856445,21.256317138671875,29.57532501220703,19.04380226135254,26.770246505737305,28.682594299316406,,27.125852584838867,17.36842155456543,,58.133026123046875,58.70933433305054,41.80957845496332,,,,,,20.851163864135742,57.149131774902344
2007-12-17,106.6888656616211,108.41916924341152,42.44023226123803,,,,46.46061706542969,24.36273765563965,20.851213455200195,28.525104522705078,18.912551879882812,26.520660400390625,28.16651725769043,,26.837121963500977,17.18497085571289,,58.65269088745117,58.690453184517416,46.5972509344817,,,,,,20.908493041992188,57.70321273803711
2007-12-18,107.28455352783203,108.04096400488503,44.39667600334577,,,,46.906166076660156,24.57914924621582,20.851213455200195,28.842281341552734,18.827245712280273,26.770246505737305,28.246471405029297,,27.04228401184082,17.196807861328125,,59.03127670288086,58.8040610239719,49.835394374776826,,,,,,20.950510025024414,57.88051223754883
2007-12-19,107.28455352783203,107.7888271792007,44.39667600334577,-0.18280795518752768,-0.03302980916011696,-0.1497781460274107,47.35789108276367,24.516508102416992,20.986251831054688,28.79998779296875,18.984739303588867,26.528709411621094,28.151973724365234,,27.02707862854004,17.297405242919922,,59.81391906738281,59.14068037177554,55.801896516878024,0.18163131075889538,0.4387096953600036,-0.2570783846011082,,,20.98871612548828,58.33488464355469
2007-12-20,107.96110534667969,107.84625323502702,46.77943170719249,-0.17786927584027978,-0.061997702496149526,-0.11587157334413026,47.95815658569336,24.62470817565918,21.288097381591797,29.32862663269043,18.899429321289062,26.657527923583984,28.384572982788086,,27.1866455078125,17.173141479492188,,59.68564224243164,59.32233432866091,54.65448879633858,0.19964325356722412,0.3908964070014477,-0.19125315343422356,,,21.04222869873047,58.052276611328125
2007-12-21,110.29243316650391,108.40331321218598,51.887124569104905,-0.047821432880354564,-0.059162448572990536,0.011341015692635972,49.39734518432617,25.00163493347168,21.684809539794923,30.355321685791015,19.499575302124022,26.945235595703124,29.071608673095703,,27.48441207885742,17.703662560424803,,58.8131103515625,59.15259300296144,47.49997708022916,0.14187635417601996,0.34109239643636213,-0.19921604226034217,,,20.95816421508789,57.9913330078125
2007-12-24,110.3306884765625,109.04577163364482,54.3524445829982,0.11948794383513928,-0.023432370091364577,0.14292031392650384,49.42168045043945,24.795127868652344,21.721403121948242,30.24083709716797,19.32619285583496,27.204872131347656,29.206974029541016,,27.445919036865234,17.807315826416016,,58.5372200012207,58.94746866904786,45.47300528856593,0.07299221583169668,0.28747236031542905,-0.21448014448373237,,,20.91612434387207,57.69766616821289
2007-12-26,110.56727600097656,109.55293975608873,55.0736561457225,0.26808218174116405,0.03487054027514115,0.2332116414660229,49.97383117675781,24.668893814086914,21.841106414794922,30.397363662719727,19.260231018066406,27.11566925048828,29.0974063873291,,27.415428161621094,17.68191909790039,,58.0239143371582,58.63961722508464,41.89120484869345,-0.022756118931170022,0.22542666446610923,-0.24818278339727926,,,20.782394409179688,57.714324951171875
2007-12-27,109.17735290527344,109.4277441391503,50.068754374262404,0.2705700450388946,0.08201044122789185,0.18855960381100273,49.446495056152344,24.450834274291992,21.53786849975586,29.82813835144043,19.07554054260254,26.734554290771484,28.761442184448242,,27.133262634277344,17.323623657226562,,59.018475067138674,58.64523650576932,47.3906802995092,-0.04705260652264798,0.17093081026835777,-0.21798341679100575,,,20.782394409179688,58.52162918090821
2007-12-28,108.90380096435547,109.25309641421869,49.12258994146972,0.24761399911587034,0.11513115280548755,0.1324828463103828,49.8621711730957,24.62872314453125,21.434123992919922,29.849489212036133,19.14809799194336,26.612932205200195,28.732227325439453,,27.02650260925293,17.28182601928711,,59.57118606567383,58.95388635907082,54.14840102539063,0.007416294609591034,0.13822790713660443,-0.1308116125270134,,,21.150399337768555,58.24021911621094
2007-12-31,108.09796142578125,108.86805141807288,46.34422729173125,0.16252318514044362,0.12460955927247877,0.037913625867964845,49.2293586730957,24.290163040161133,21.2745304107666,29.671606063842773,18.99638557434082,26.515625,28.600759506225586,,26.9273624420166,17.275848388671875,,59.93193435668945,59.279902358277035,56.520470757460636,0.07878448486989242,0.12633922268326203,-0.04755473781336961,,,21.084468841552734,58.3515739440918
2008-01-02,107.15156555175781,108.29588946263452,43.25032894934163,0.018508509765922554,0.10338934937116753,-0.08488083960524498,49.32242965698242,24.15245246887207,20.843618392944336,29.3869686126709,18.725955963134766,26.110183715820312,28.12603187561035,,26.645198822021484,16.93546485900879,,60.79505920410156,59.784954640218544,61.63454823474122,0.20265516894295388,0.1416024119352004,0.06105275700775348,,,21.188100814819336,59.041709899902344
2008-01-03,107.0998306274414,107.89720318423682,43.08101529342669,-0.09866142655293686,0.06297919418634665,-0.1616406207392835,49.905616760253906,24.11800765991211,20.875530242919922,29.920639038085938,18.62701416015625,25.818275451660156,28.1479549407959,,26.80535316467285,16.82797622680664,,60.71136474609375,60.093758008843615,60.886701362684946,0.29071890860135596,0.1714257112684315,0.11929319733292446,,,21.165088653564453,58.846946716308594
2008-01-04,104.47520446777344,106.75653694541569,35.490330831372404,-0.3987087748497231,-0.02935839962086731,-0.36935037522885583,48.081607818603516,24.301637649536133,20.061580657958984,29.01697540283203,18.547868728637695,25.00739860534668,27.570960998535156,,26.53080940246582,16.35025405883789,,60.72423553466797,60.3039171841184,60.96514075501469,0.35742840960345035,0.20862625093543527,0.14880215866801508,,,21.25720977783203,59.331180572509766
2008-01-07,104.38646697998047,105.96651362360394,35.26409980261738,-0.6363236903495135,-0.15075145776659657,-0.48557223258291693,47.89548110961914,24.806602478027344,19.886014938354492,28.618488311767578,18.765531539916992,25.096588134765625,27.227693557739258,,27.05699920654297,16.39204978942871,,60.9883918762207,60.53207541481917,62.62192982173161,0.4266927306878898,0.2522395468859262,0.17445318380196362,,,21.261051177978516,59.2587890625
2008-01-08,102.7007827758789,104.87793667436226,31.195973428519324,-0.9497082052095891,-0.3105428072551951,-0.639165397954394,47.05794143676758,24.81234359741211,19.35935401916504,28.177349090576172,18.62701416015625,24.61007308959961,26.621501922607422,,27.278160095214844,15.794888496398926,,60.91746520996094,60.66053867986643,61.86269412075484,0.47043908601608564,0.2958794547119581,0.17455963130412755,,,21.268726348876953,59.14747619628906
2008-01-09,103.78022003173828,104.51203112682093,36.26630759606416,-1.098305543105937,-0.4680953544253435,-0.6302101886805935,47.67833709716797,25.082040786743164,19.630653381347656,28.35523223876953,18.877666473388672,24.788461685180664,26.70183753967285,,27.766220092773438,16.09347152709961,,61.033409118652344,60.7848288261284,62.65968117896429,0.5086012535789024,0.338423814485347,0.17017743909355543,,,21.276390075683594,59.025028228759766
2008-01-10,104.46040344238281,104.49482189867489,39.30168488045666,-1.1479520110575834,-0.6040666857517915,-0.5438853253057919,47.47980880737305,24.927112579345703,19.662586212158203,28.73947525024414,18.91065216064453,25.13714027404785,27.074323654174805,,27.728086471557617,16.3681640625,,60.20893096923828,60.59286287383169,54.01529933010127,0.4669340253221037,0.3641258566526983,0.1028081686694054,,,21.264883041381836,58.85249328613281
2008-01-11,103.61753845214844,104.20239408316607,36.953075190509004,-1.2410038354707922,-0.7314541156955916,-0.5095497197752006,46.90283966064453,24.92137336730957,19.375303268432617,28.44774055480957,18.646808624267578,24.537084579467773,26.614194869995117,,27.81198501586914,16.421907424926758,,60.67913055419922,60.621618767287536,57.60721006785675,0.466476374344893,0.38459596019113723,0.08188041415375574,,,21.35317611694336,59.28107833862305
2008-01-14,104.4530029296875,104.28593036533988,40.73368831244945,-1.2331184537062683,-0.8317869832977269,-0.40133147040854134,47.83344650268555,24.955808639526367,19.76632308959961,29.401199340820312,18.567649841308594,24.77224349975586,26.942855834960938,,27.598453521728516,16.648822784423828,,60.90462875366211,60.715955429412396,59.25110307831777,0.4787903061649672,0.40343482938590325,0.07535547677906396,,,21.3608455657959,59.036163330078125
2008-01-15,102.15367126464844,103.57517733177606,34.58665934158249,-1.3963102851052014,-0.9446916436592219,-0.4516186414459795,45.85435485839844,24.691850662231445,19.35136604309082,28.5971622467041,18.36977195739746,24.318153381347656,26.380489349365234,,27.285781860351562,15.962092399597168,,61.5873908996582,61.006433919494334,63.82513796725733,0.5374470301357732,0.43023726953587726,0.10720976059989595,,,21.433767318725586,59.35340881347656
2008-01-16,101.27388763427734,102.80808076594316,32.56187019187463,-1.578436935090025,-1.0714407019453824,-0.5069962331446425,44.3281364440918,24.249990463256836,18.92843246459961,27.643674850463867,18.303810119628906,24.456003189086914,26.0737361907959,,27.354412078857422,16.230815887451172,,61.14293670654297,61.05193484851055,59.16905703548581,0.5418233650765245,0.4525544886440067,0.0892688764325178,,,21.418413162231445,59.2642936706543
2008-01-17,98.64923858642578,101.42180003943737,27.407049936867583,-1.9125145827974706,-1.2396554781158,-0.6728591046816705,42.65304183959961,23.31466293334961,18.760854721069336,26.277515411376953,18.171892166137695,24.050567626953125,25.37989616394043,,26.828224182128906,15.406737327575684,,61.93523406982422,61.34636792228177,64.18486840678406,0.6022807007468174,0.48249973106456884,0.11978096968224855,,,21.49518585205078,59.54265213012695
2008-01-18,97.63636016845703,100.15998674911059,25.715188987007814,-2.233260709553832,-1.4383765244034064,-0.7948841851504258,42.74610900878906,22.97035789489746,18.433666229248047,26.57636070251465,17.908052444458008,23.937044143676758,25.328771591186523,,26.43930435180664,15.227592468261719,,61.510066986083984,61.40093427688251,59.93031066752247,0.6088674989280634,0.5077732846372678,0.10109421429079557,,,21.445295333862305,59.44247817993164
2008-01-22,96.64564514160156,98.98853954660758,24.14515691613592,-2.5381386661684644,-1.658328952756418,-0.8798097134120464,41.53629684448242,22.1784725189209,18.090539932250977,26.334428787231445,17.723365783691406,24.4073543548584,25.41640853881836,,25.478424072265625,15.55603313446045,,62.16712951660156,61.65633269012219,63.91157857770676,0.6595046794369637,0.5381195635972069,0.12138511583975675,,,21.6717529296875,59.570465087890625
2008-01-23,98.9671401977539,98.98140643032302,34.27197649310028,-2.5628880161174266,-1.8392407654286198,-0.7236472506888068,41.92096710205078,22.76952362060547,18.25012969970703,26.78982925415039,17.941038131713867,25.299312591552734,26.110254287719727,,25.661449432373047,16.6607723236084,,62.02544021606445,61.77936853210294,62.470150367985354,0.6803591110812945,0.5665674730940244,0.1137916379872701,,,21.625699996948242,59.64839553833008
2008-01-24,99.80262756347656,99.25514680804086,37.50558736210381,-2.4864232666338353,-1.968677265669663,-0.5177460009641723,43.39753341674805,22.149784088134766,18.513479232788086,27.216753005981445,17.855283737182617,25.550683975219727,26.26361846923828,,25.56231117248535,16.6667423248291,,60.782222747802734,61.44698660400287,51.49577518151273,0.5897706300172985,0.5712081044786792,0.018562525538619257,,,21.510547637939453,59.1419677734375
2008-01-25,98.36088562011719,98.95705974539963,34.36384038497913,-2.51319043255846,-2.0775798990474224,-0.4356105335110376,42.622013092041016,21.908781051635742,18.226192474365234,27.351940155029297,17.611236572265625,25.023618698120117,26.14675521850586,,25.158140182495117,16.230815887451172,,61.80642318725586,61.566798798420535,58.036182285641694,0.5937783151797476,0.5757221466188929,0.01805616856085468,,,21.491352081298828,59.781986236572266
2008-01-28,99.98741912841797,99.3005128730724,40.42682094649912,-2.3757695512667567,-2.137217829491289,-0.23855172177546757,43.58984375,22.253074645996094,18.305994033813477,27.892728805541992,17.749755859375,25.437162399291992,26.533855438232422,,25.478424072265625,16.81005859375,,61.57453536987305,61.56937765557137,56.18881707452218,0.57165336153939,0.5749083896029923,-0.0032550280636023388,,,21.591156005859375,59.76527786254883
2008-01-29,100.4828109741211,99.69461224008863,42.17868930187654,-2.201510883916413,-2.150076440376314,-0.05143444354009885,44.07999038696289,22.327669143676758,18.46558952331543,28.035037994384766,17.802522659301758,25.51824951171875,26.767574310302734,,25.54705810546875,17.066837310791016,,61.15583801269531,61.43153110794602,52.91368440135786,0.5144040689518334,0.5628075254727605,-0.048403456520927035,,,21.525903701782227,59.66509246826172
2008-01-30,99.74343872070312,99.71088773362679,40.275045414224394,-2.098876257246019,-2.139836403750255,0.04096014650423596,43.5278205871582,22.212894439697266,18.321950912475586,27.92829704284668,17.67719841003418,25.356075286865234,26.877132415771484,,25.249649047851562,16.72048568725586,,60.756465911865234,61.20650937591909,49.924485636201,0.43182973687027015,0.5366119677522624,-0.10478223088199223,,,21.472156524658203,59.653953552246094
2008-01-31,101.56221008300781,100.32799518342047,46.653273503882616,-1.8494585207563574,-2.0817608271514754,0.23230230639511795,43.18038558959961,22.50555992126465,18.553373336791992,28.4263858795166,17.941038131713867,26.4183292388916,27.0231990814209,,25.6995792388916,17.401256561279297,,61.18803787231445,61.20035220805088,53.01350093849818,0.3966410036015162,0.5086177749221131,-0.11197677132059691,,,21.6103458404541,59.848785400390625
2008-02-01,103.1961898803711,101.28406008240401,51.64904465526173,-1.502623347127141,-1.9659333311466085,0.46330998401946744,44.266090393066406,23.090866088867188,18.872568130493164,29.1165828704834,18.119125366210938,26.653470993041992,27.643999099731445,,25.821603775024414,17.723712921142578,,61.884789947509766,61.318831454537175,55.53083147963353,0.393887705715926,0.48567176108087573,-0.09178405536494971,,,21.721086334228517,60.596638244628906
2008-02-04,101.8949203491211,101.4876801713097,47.809217642708575,-1.3175674517950995,-1.8362601552763067,0.5186927034812072,44.297119140625,23.423683166503906,18.48154640197754,28.66119956970215,18.006994247436523,26.272361755371094,27.344552993774414,,25.913101196289062,17.210155487060547,,60.92237854003906,61.186680483037804,50.51121638502022,0.33671326938948454,0.4558800627425975,-0.11916679335311298,,,21.623048782348633,59.940433502197266
2008-02-05,99.16678619384766,100.71404884548902,40.937655494878165,-1.3751945609807592,-1.7440470364171972,0.36885247543643795,42.46689987182617,22.71787452697754,18.018718719482422,27.835798263549805,17.762941360473633,25.53447151184082,26.650712966918945,,25.440296173095703,16.511484146118164,,61.387733459472656,61.25369814184942,53.81435192251913,0.32520362459407437,0.4297447751128929,-0.10454115051881852,,,21.661540985107422,60.14735794067383
2008-02-06,98.36829376220703,99.93213048439502,39.16340845787414,-1.4683696745649968,-1.6889115640467571,0.22054188948176034,41.88373565673828,22.677705764770508,17.819210052490234,27.643674850463867,17.690383911132812,25.25876808166504,26.60689353942871,,25.508939743041992,16.320392608642578,,61.20036315917969,61.23591981429284,52.30069245784888,0.29753315386667367,0.403302450863649,-0.10576929699697535,,,21.638452529907227,59.82309341430664
2008-02-07,99.01890563964844,99.62772220281282,41.39226405809042,-1.4727358995480415,-1.645676431147014,0.1729405315989725,42.70886993408203,22.55719757080078,17.930931091308594,27.750411987304688,17.875076293945312,25.745290756225586,26.614194869995117,,25.409788131713867,16.469682693481445,,59.88166427612305,60.78450130156958,43.11018447761011,0.16726796642767994,0.3560955539764552,-0.18882758754877527,,,21.56529998779297,59.13527297973633
2008-02-08,98.38309478759766,99.2128463977411,39.85553830199884,-1.5100933700026502,-1.6185598189181412,0.10846644891549095,43.335479736328125,22.37932014465332,17.795272827148438,28.34099769592285,17.67719841003418,25.59933853149414,26.4169979095459,,25.249649047851562,16.194984436035156,,60.56687545776367,60.71195935363428,48.203450857641236,0.11796288003024813,0.3084690191872138,-0.19050613915696568,,,21.62689781188965,59.35895919799805
2008-02-11,98.8858413696289,99.10384472170371,41.69869121262445,-1.4820478617352109,-1.5912574274815552,0.10920956574634433,44.45222473144531,22.56293487548828,18.106489181518555,28.440624237060547,17.901458740234375,25.86693000793457,26.679922103881836,,25.173383712768555,15.836699485778809,,60.81892395019531,60.74761421915462,49.97752350514432,0.09809566495523825,0.2663943483408187,-0.16829868338558046,,,21.75395965576172,59.53789520263672
2008-02-12,99.80262756347656,99.336772335628,45.008226897812555,-1.370051509461078,-1.5470162438774597,0.17696473441638183,44.42741012573242,22.947410583496094,18.14639663696289,28.95293617248535,18.13890838623047,25.91557502746582,26.950164794921875,,25.539430618286133,16.272628784179688,,60.45694351196289,60.650723983424044,47.46324335804387,0.052536351348528854,0.22362274894236073,-0.17108639759383187,,,21.661540985107422,59.454017639160156
2008-02-13,100.82283782958984,99.83212750028194,48.510981297694464,-1.1853076622690537,-1.4746745275557784,0.28936686528672473,45.50691223144531,22.83837890625,18.561351776123047,28.83197593688965,18.05316925048828,26.24803924560547,27.43219566345215,,25.501300811767578,16.212905883789062,,59.81704330444336,60.372830423763816,43.3147833000615,-0.03480314283319785,0.171937570587249,-0.20674071342044686,,,21.619197845458984,58.8557243347168
2008-02-14,99.9356689453125,99.86664131529213,45.78017611280798,-1.0978288592288266,-1.399305393890388,0.30147653466156155,45.11606216430664,22.55145835876465,18.19427490234375,28.46196746826172,17.96082305908203,25.99666976928711,27.0231990814209,,25.394540786743164,15.77100658416748,,58.93793487548828,59.89453190767197,38.35496296162202,-0.17296321217617816,0.10295741403456357,-0.27592062621074176,,,21.561433792114258,58.727134704589844
2008-02-15,99.91353607177734,99.8822729007872,45.71104270399662,-1.0185460506419588,-1.3231535252407023,0.3046074745987435,45.19670486450195,22.86707305908203,18.130435943603516,28.639848709106445,18.039974212646484,26.134519577026367,26.8552188873291,,25.41742706298828,16.02181053161621,,59.39039611816406,59.726486644502664,42.033941012460915,-0.24314341566817887,0.03373724809401507,-0.27688066376219395,,,21.596092224121094,58.917179107666016
2008-02-19,100.1944808959961,99.9863422325235,46.809077124697055,-0.9224109747385825,-1.2430050151402783,0.3205940404016958,46.68568420410156,22.683439254760742,17.962852478027344,29.35138702392578,18.330202102661133,25.83449935913086,26.986679077148438,,25.737701416015625,15.99792194366455,,58.78925323486328,59.414075507956206,38.72701756913325,-0.3433114584888344,-0.04167249322255483,-0.30163896526627954,,,21.476728439331055,58.335689544677734
2008-02-20,100.4902114868164,100.15429865062113,48.00129835861627,-0.8129886205638002,-1.1570017362249827,0.34401311566118253,47.244056701660156,22.72934913635254,17.99477195739746,29.522174835205078,17.941038131713867,26.191274642944336,27.074323654174805,,25.661449432373047,16.183034896850586,,59.19648361206055,59.341544875990984,42.05287091265643,-0.38539269888826766,-0.1104165343556974,-0.27497616453257023,,,21.48059844970703,58.46432113647461
